age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
30,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,312,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,single,high.school,default_no,housing_no,loan_yes,telephone,may,mon,163,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jun,mon,54,3,999,0,nonexistent,92.963,-40.8,5076.2,0
51,unemployed,married,high.school,default_no,housing_no,loan_no,cellular,may,mon,14,5,3,1,success,92.893,-46.2,5099.1,0
58,retired,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,jun,tue,137,3,999,0,nonexistent,94.465,-41.8,5228.1,0
24,technician,single,professional.course,default_no,housing_no,loan_no,telephone,may,fri,410,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,thu,419,2,999,0,nonexistent,93.994,-36.4,5191.0,0
48,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,mon,768,2,999,0,nonexistent,93.918,-42.7,5228.1,0
47,housemaid,married,education_unknown,default_no,housing_yes,loan_no,cellular,nov,wed,87,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,technician,single,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,209,1,999,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,divorced,basic.9y,default_no,housing_no,loan_no,cellular,jul,wed,630,4,999,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,wed,1148,2,999,0,nonexistent,93.444,-36.1,5228.1,1
43,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,tue,128,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,154,4,999,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,single,professional.course,default_no,housing_no,loan_no,cellular,may,mon,573,1,999,1,failure,92.893,-46.2,5099.1,0
34,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,oct,fri,281,1,999,2,failure,92.431,-26.9,5017.5,1
30,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,wed,37,3,999,0,nonexistent,93.444,-36.1,5228.1,0
31,management,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,181,5,999,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,single,basic.6y,default_no,housing_yes,loan_yes,cellular,jul,thu,95,1,999,0,nonexistent,93.918,-42.7,5228.1,0
52,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,152,2,999,1,failure,93.075,-47.1,5099.1,0
34,technician,married,high.school,default_no,housing_no,loan_yes,cellular,jul,thu,185,1,999,0,nonexistent,93.918,-42.7,5228.1,0
45,services,married,basic.6y,default_no,housing_no,loan_no,cellular,may,tue,58,1,999,0,nonexistent,92.893,-46.2,5099.1,0
45,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,thu,219,1,999,0,nonexistent,93.994,-36.4,5191.0,0
54,housemaid,married,basic.4y,default_no,housing_no,loan_no,cellular,jul,wed,196,1,999,0,nonexistent,93.918,-42.7,5228.1,0
51,management,married,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,wed,180,1,999,0,nonexistent,93.918,-42.7,5228.1,0
56,retired,married,basic.4y,default_no,housing_yes,loan_no,cellular,jul,mon,621,2,999,0,nonexistent,93.918,-42.7,5228.1,1
35,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,fri,199,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,unemployed,married,basic.6y,default_no,housing_no,loan_no,cellular,nov,tue,177,2,999,0,nonexistent,93.2,-42.0,5195.8,0
27,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,jul,wed,51,1,999,0,nonexistent,93.918,-42.7,5228.1,0
24,services,single,high.school,default_no,housing_no,loan_yes,cellular,apr,fri,1426,2,999,1,failure,93.075,-47.1,5099.1,0
30,blue-collar,divorced,high.school,default_no,housing_no,loan_no,cellular,jul,tue,209,4,999,0,nonexistent,93.918,-42.7,5228.1,0
43,blue-collar,single,professional.course,default_no,housing_yes,loan_no,telephone,jun,tue,209,2,999,0,nonexistent,94.465,-41.8,5228.1,0
35,self-employed,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,tue,363,2,999,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,594,2,999,0,nonexistent,93.444,-36.1,5228.1,1
37,technician,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,tue,345,1,999,0,nonexistent,93.994,-36.4,5191.0,0
80,retired,divorced,high.school,default_no,housing_yes,loan_no,cellular,oct,thu,169,1,999,0,nonexistent,92.431,-26.9,5017.5,1
52,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,may,fri,401,1,999,0,nonexistent,92.893,-46.2,5099.1,0
37,technician,single,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,wed,390,2,999,0,nonexistent,93.918,-42.7,5228.1,0
28,entrepreneur,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,may,fri,78,2,999,0,nonexistent,92.893,-46.2,5099.1,0
39,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jun,wed,95,1,999,0,nonexistent,92.963,-40.8,5076.2,0
51,technician,married,high.school,default_no,housing_yes,loan_no,cellular,nov,fri,167,4,999,0,nonexistent,93.2,-42.0,5195.8,0
31,admin.,married,high.school,default_no,housing_yes,loan_yes,telephone,may,fri,286,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,housemaid,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,fri,147,1,999,0,nonexistent,93.444,-36.1,5228.1,0
45,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,nov,thu,265,3,999,0,nonexistent,93.2,-42.0,5195.8,0
60,housemaid,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,fri,148,8,999,0,nonexistent,93.444,-36.1,5228.1,0
37,management,single,university.degree,default_no,housing_yes,loan_no,telephone,may,fri,415,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,single,university.degree,default_no,housing_no,loan_no,cellular,mar,mon,180,2,999,0,nonexistent,92.843,-50.0,5099.1,1
25,admin.,married,high.school,default_no,housing_no,loan_no,cellular,may,mon,261,1,999,1,failure,92.893,-46.2,5099.1,0
30,services,married,high.school,default_no,housing_yes,loan_no,telephone,jun,fri,51,1,999,0,nonexistent,94.465,-41.8,5228.1,0
32,job_unknown,marital_unknown,university.degree,default_no,housing_yes,loan_yes,telephone,may,tue,40,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,728,2,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,thu,265,1,999,0,nonexistent,92.893,-46.2,5099.1,0
26,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,cellular,may,thu,115,3,999,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,nov,thu,134,2,9,2,failure,92.649,-30.1,5017.5,1
30,blue-collar,single,education_unknown,default_no,housing_no,loan_no,telephone,jun,thu,116,1,999,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,97,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jun,tue,690,1,999,0,nonexistent,92.963,-40.8,5076.2,1
66,retired,married,basic.4y,default_no,housing_yes,loan_no,cellular,apr,wed,253,2,999,0,nonexistent,93.075,-47.1,5099.1,0
37,technician,married,university.degree,default_no,housing_yes,loan_yes,telephone,may,wed,298,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,jul,fri,84,3,999,0,nonexistent,93.918,-42.7,5228.1,0
42,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,nov,fri,888,3,999,0,nonexistent,93.2,-42.0,5195.8,0
48,self-employed,divorced,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,166,1,999,1,failure,94.027,-38.3,4991.6,0
46,admin.,married,high.school,default_no,housing_no,loan_no,cellular,apr,thu,243,1,999,0,nonexistent,93.075,-47.1,5099.1,0
48,technician,married,education_unknown,default_no,housing_no,loan_no,telephone,jun,thu,189,1,999,0,nonexistent,94.465,-41.8,5228.1,0
40,services,single,high.school,default_no,housing_yes,loan_no,telephone,may,wed,44,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,admin.,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,thu,216,4,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,divorced,university.degree,default_no,housing_no,loan_no,cellular,aug,thu,172,3,3,6,success,94.027,-38.3,4991.6,1
32,technician,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,wed,89,3,999,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,single,university.degree,default_no,housing_no,loan_no,telephone,may,fri,195,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,wed,100,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,management,married,university.degree,default_no,housing_yes,loan_no,cellular,nov,wed,130,3,999,0,nonexistent,93.2,-42.0,5195.8,0
38,admin.,divorced,university.degree,default_no,housing_no,loan_no,cellular,apr,mon,360,1,999,0,nonexistent,93.075,-47.1,5099.1,1
37,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,353,1,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,telephone,may,fri,350,8,999,1,failure,92.893,-46.2,5099.1,0
32,technician,married,university.degree,default_no,housing_no,loan_no,cellular,jul,wed,124,1,999,0,nonexistent,93.918,-42.7,5228.1,0
43,unemployed,divorced,basic.9y,default_no,housing_yes,loan_no,cellular,jul,tue,187,2,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,oct,wed,313,1,999,0,nonexistent,93.798,-40.4,5195.8,1
32,self-employed,single,university.degree,default_no,housing_yes,loan_no,cellular,sep,wed,372,1,999,0,nonexistent,92.379,-29.8,5017.5,0
36,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,thu,68,1,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,telephone,may,fri,110,3,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,education_unknown,default_no,housing_no,loan_no,telephone,may,wed,128,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_yes,telephone,may,mon,400,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,professional.course,default_unknown,housing_yes,loan_no,cellular,apr,fri,260,1,999,0,nonexistent,93.075,-47.1,5099.1,0
43,admin.,married,university.degree,default_unknown,housing_unknown,loan_unknown,telephone,jun,tue,104,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,may,fri,402,1,999,2,failure,92.893,-46.2,5099.1,0
55,entrepreneur,married,professional.course,default_unknown,housing_yes,loan_no,cellular,jul,fri,965,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,technician,single,education_unknown,default_no,housing_yes,loan_no,cellular,jul,tue,121,3,999,0,nonexistent,93.918,-42.7,5228.1,0
39,admin.,married,professional.course,default_no,housing_no,loan_no,telephone,jun,fri,32,5,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,single,education_unknown,default_no,housing_yes,loan_no,cellular,may,fri,235,2,999,1,failure,92.893,-46.2,5099.1,0
55,technician,married,professional.course,default_no,housing_yes,loan_yes,telephone,jun,fri,61,2,999,0,nonexistent,94.465,-41.8,5228.1,0
33,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,sep,wed,110,1,999,1,failure,94.199,-37.5,4963.6,0
35,admin.,divorced,university.degree,default_no,housing_no,loan_no,telephone,may,tue,94,3,999,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,married,professional.course,default_no,housing_yes,loan_yes,cellular,oct,thu,1707,2,999,0,nonexistent,92.431,-26.9,5017.5,1
34,admin.,single,university.degree,default_no,housing_no,loan_yes,cellular,apr,wed,203,2,999,0,nonexistent,93.075,-47.1,5099.1,0
55,services,divorced,high.school,default_no,housing_no,loan_yes,telephone,may,mon,207,3,999,0,nonexistent,93.994,-36.4,5191.0,0
49,technician,divorced,high.school,default_no,housing_yes,loan_no,cellular,aug,thu,127,3,999,0,nonexistent,93.444,-36.1,5228.1,0
59,blue-collar,married,basic.4y,default_unknown,housing_unknown,loan_unknown,cellular,jul,mon,416,4,999,0,nonexistent,93.918,-42.7,5228.1,0
51,technician,married,high.school,default_unknown,housing_no,loan_no,cellular,aug,wed,108,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,self-employed,divorced,university.degree,default_no,housing_no,loan_no,telephone,jun,mon,559,3,999,0,nonexistent,94.465,-41.8,5228.1,0
40,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,mon,139,2,3,1,success,92.649,-30.1,5017.5,0
42,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,cellular,nov,tue,364,2,999,0,nonexistent,93.2,-42.0,5195.8,0
25,admin.,single,high.school,default_no,housing_no,loan_no,cellular,jun,mon,95,1,999,0,nonexistent,92.963,-40.8,5076.2,0
34,management,divorced,education_unknown,default_no,housing_yes,loan_no,cellular,may,fri,200,3,999,1,failure,92.893,-46.2,5099.1,0
28,student,single,basic.9y,default_no,housing_yes,loan_no,cellular,mar,tue,156,1,999,0,nonexistent,92.843,-50.0,5099.1,1
52,management,married,basic.4y,default_no,housing_no,loan_no,telephone,jun,tue,165,5,999,0,nonexistent,94.465,-41.8,5228.1,0
24,services,single,high.school,default_no,housing_no,loan_yes,cellular,may,thu,91,1,999,1,failure,92.893,-46.2,5099.1,0
42,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,may,fri,108,1,999,0,nonexistent,92.893,-46.2,5099.1,0
51,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,nov,fri,1032,10,999,1,failure,93.2,-42.0,5195.8,0
38,management,married,high.school,default_no,housing_no,loan_no,cellular,aug,wed,171,3,999,0,nonexistent,93.444,-36.1,5228.1,0
30,blue-collar,divorced,basic.4y,default_no,housing_yes,loan_yes,telephone,jul,thu,111,1,999,0,nonexistent,93.918,-42.7,5228.1,0
47,admin.,married,basic.9y,default_no,housing_yes,loan_yes,telephone,jul,thu,43,4,999,0,nonexistent,93.918,-42.7,5228.1,0
40,admin.,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,fri,85,3,999,0,nonexistent,94.465,-41.8,5228.1,0
41,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,thu,118,2,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,thu,175,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,may,wed,122,4,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,divorced,university.degree,default_no,housing_unknown,loan_unknown,cellular,oct,thu,256,2,999,1,failure,94.601,-49.5,4963.6,0
29,self-employed,married,university.degree,default_unknown,housing_yes,loan_no,telephone,jun,wed,199,6,999,0,nonexistent,94.465,-41.8,5228.1,0
50,admin.,married,basic.9y,default_no,housing_no,loan_no,cellular,aug,thu,23,14,999,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,fri,13,4,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,tue,181,1,999,1,failure,92.893,-46.2,5099.1,0
30,technician,single,professional.course,default_no,housing_no,loan_yes,telephone,jul,thu,156,7,999,0,nonexistent,93.918,-42.7,5228.1,0
52,admin.,divorced,university.degree,default_no,housing_yes,loan_no,cellular,jul,mon,867,2,999,0,nonexistent,93.918,-42.7,5228.1,1
31,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,239,3,999,0,nonexistent,94.027,-38.3,4991.6,1
30,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,fri,222,2,999,0,nonexistent,93.2,-42.0,5195.8,0
43,services,married,high.school,default_no,housing_no,loan_no,cellular,apr,mon,390,1,999,0,nonexistent,93.075,-47.1,5099.1,0
34,technician,single,professional.course,default_no,housing_no,loan_no,telephone,may,wed,27,1,999,0,nonexistent,93.994,-36.4,5191.0,0
46,entrepreneur,married,basic.4y,default_no,housing_no,loan_no,cellular,nov,mon,148,2,999,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,single,university.degree,default_no,housing_yes,loan_yes,cellular,aug,tue,265,1,999,1,failure,92.201,-31.4,5076.2,0
53,technician,single,professional.course,default_unknown,housing_no,loan_no,telephone,may,tue,360,2,999,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,single,high.school,default_no,housing_yes,loan_no,telephone,may,thu,399,1,999,0,nonexistent,93.994,-36.4,5191.0,0
46,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,nov,thu,240,2,999,0,nonexistent,93.2,-42.0,5195.8,0
36,admin.,marital_unknown,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,69,1,999,0,nonexistent,93.444,-36.1,5228.1,0
55,housemaid,married,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,363,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,telephone,may,tue,120,1,999,0,nonexistent,93.994,-36.4,5191.0,0
46,services,married,basic.9y,default_no,housing_no,loan_yes,cellular,may,wed,227,2,999,0,nonexistent,92.893,-46.2,5099.1,0
28,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jun,wed,593,1,999,0,nonexistent,92.963,-40.8,5076.2,1
44,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,apr,wed,75,1,999,1,failure,93.075,-47.1,5099.1,0
35,unemployed,married,basic.4y,default_unknown,housing_unknown,loan_unknown,telephone,may,thu,71,4,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,professional.course,default_no,housing_no,loan_no,cellular,jul,tue,173,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,married,basic.6y,default_no,housing_yes,loan_no,cellular,may,fri,16,6,999,1,failure,92.893,-46.2,5099.1,0
36,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,jul,thu,1739,5,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,tue,589,6,999,0,nonexistent,94.465,-41.8,5228.1,0
53,blue-collar,married,basic.4y,default_unknown,housing_unknown,loan_unknown,cellular,may,mon,63,2,999,1,failure,92.893,-46.2,5099.1,0
40,services,divorced,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,256,2,999,0,nonexistent,93.918,-42.7,5228.1,0
